Date,Deaths,Place
2020-08-23,465.0,Kuwait
2020-08-23,710.0,Kyrgyzstan
2020-08-23,794.0,Laos
2020-08-23,216.0,Latvia
2020-08-23,770.0,Lebanon
2020-08-23,542.0,Liberia
2020-08-23,751.0,Libya
2020-08-23,4.0,Liechtenstein
2020-08-23,313.0,Lithuania
2020-08-23,68.0,Luxembourg
2020-08-23,2955.0,Madagascar
2020-08-23,3548.0,Malaysia
2020-08-23,58.0,Maldives
2020-08-23,2147.0,Mali
2020-08-23,54.0,Malta
2020-08-23,495.0,Mauritania
2020-08-23,142.0,Mauritius
2020-08-23,14201.0,Mexico
2020-08-23,399.0,Moldova
2020-08-23,4.0,Monaco
2020-08-23,356.0,Mongolia
2020-08-23,70.0,Montenegro
2020-08-23,4054.0,Morocco
2020-08-23,3319.0,Mozambique
2020-08-23,275.0,Namibia
2020-08-23,3161.0,Nepal
2020-08-23,1939.0,Netherlands
2020-08-23,549.0,New Zealand
2020-08-23,727.0,Nicaragua
2020-08-23,2525.0,Niger
2020-08-23,22044.0,Nigeria
2020-08-23,234.0,North Macedonia
2020-08-23,598.0,Norway
2020-08-23,543.0,Oman
2020-08-23,23883.0,Pakistan
2020-08-23,470.0,Panama
2020-08-23,968.0,Papua New Guinea
2020-08-23,782.0,Paraguay
2020-08-23,3600.0,Peru
2020-08-23,12002.0,Philippines
2020-08-23,4274.0,Poland
2020-08-23,1157.0,Portugal
2020-08-23,313.0,Qatar
2020-08-23,2191.0,Romania
2020-08-23,16259.0,Russia
2020-08-23,1384.0,Rwanda
2020-08-23,6.0,Saint Kitts and Nevis
2020-08-23,20.0,Saint Lucia
2020-08-23,12.0,Saint Vincent and the Grenadines
2020-08-23,3.0,San Marino
2020-08-23,3792.0,Saudi Arabia
2020-08-23,1784.0,Senegal
2020-08-23,785.0,Serbia
2020-08-23,10.0,Seychelles
2020-08-23,634.0,Singapore
2020-08-23,613.0,Slovakia
2020-08-23,232.0,Slovenia
2020-08-23,1689.0,Somalia
2020-08-23,6502.0,South Africa
2020-08-23,5258.0,Spain
2020-08-23,2438.0,Sri Lanka
2020-08-23,4704.0,Sudan
2020-08-23,64.0,Suriname
2020-08-23,1146.0,Sweden
2020-08-23,958.0,Switzerland
2020-08-23,1902.0,Syria
2020-08-23,2676.0,Taiwan*
2020-08-23,6338.0,Tanzania
2020-08-23,7813.0,Thailand
2020-08-23,142.0,Timor-Leste
2020-08-23,887.0,Togo
2020-08-23,156.0,Trinidad and Tobago
2020-08-23,1301.0,Tunisia
2020-08-23,9264.0,Turkey
2020-08-23,36820.0,US
2020-08-23,4808.0,Uganda
2020-08-23,5021.0,Ukraine
2020-08-23,1083.0,United Arab Emirates
2020-08-23,7482.0,United Kingdom
2020-08-23,388.0,Uruguay
2020-08-23,3708.0,Uzbekistan
2020-08-23,3249.0,Venezuela
2020-08-23,10752.0,Vietnam
2020-08-23,514.0,West Bank and Gaza
2020-08-23,1952.0,Zambia
2020-08-23,1625.0,Zimbabwe
2020-08-24,854679.0,World
2020-08-24,4183.0,Afghanistan
2020-08-24,322.0,Albania
2020-08-24,4752.0,Algeria
2020-08-24,8.0,Andorra
2020-08-24,3467.0,Angola
2020-08-24,10.0,Antigua and Barbuda
2020-08-24,5007.0,Argentina
2020-08-24,332.0,Armenia
2020-08-24,2812.0,Australia
2020-08-24,995.0,Austria
2020-08-24,1118.0,Azerbaijan
2020-08-24,43.0,Bahamas
2020-08-24,176.0,Bahrain
2020-08-24,18159.0,Bangladesh
2020-08-24,32.0,Barbados
2020-08-24,1067.0,Belarus
2020-08-24,1285.0,Belgium
2020-08-24,43.0,Belize
2020-08-24,1292.0,Benin
2020-08-24,84.0,Bhutan
2020-08-24,1277.0,Bolivia
2020-08-24,374.0,Bosnia and Herzegovina
2020-08-24,23574.0,Brazil
2020-08-24,48.0,Brunei
2020-08-24,790.0,Bulgaria
2020-08-24,2222.0,Burkina Faso
2020-08-24,6006.0,Burma
2020-08-24,61.0,Cabo Verde
2020-08-24,1828.0,Cambodia
2020-08-24,2837.0,Cameroon
2020-08-24,4170.0,Canada
2020-08-24,525.0,Central African Republic
2020-08-24,1741.0,Chad
2020-08-24,2107.0,Chile
2020-08-24,156741.0,China
2020-08-24,5587.0,Colombia
2020-08-24,9461.0,Congo (Brazzaville)
2020-08-24,590.0,Congo (Kinshasa)
2020-08-24,562.0,Costa Rica
2020-08-24,2821.0,Cote d'Ivoire
2020-08-24,460.0,Croatia
2020-08-24,1276.0,Cuba
2020-08-24,133.0,Cyprus
2020-08-24,1195.0,Czechia
2020-08-24,652.0,Denmark
2020-08-24,107.0,Djibouti
2020-08-24,8.0,Dominica
2020-08-24,1196.0,Dominican Republic
2020-08-24,1922.0,Ecuador
2020-08-24,11076.0,Egypt
2020-08-24,722.0,El Salvador
2020-08-24,147.0,Equatorial Guinea
2020-08-24,503.0,Eritrea
2020-08-24,148.0,Estonia
2020-08-24,127.0,Eswatini
2020-08-24,12292.0,Ethiopia
2020-08-24,99.0,Fiji
2020-08-24,621.0,Finland
2020-08-24,7538.0,France
2020-08-24,238.0,Gabon
2020-08-24,256.0,Gambia
2020-08-24,419.0,Georgia
2020-08-24,9332.0,Germany
2020-08-24,3350.0,Ghana
2020-08-24,1207.0,Greece
2020-08-24,12.0,Grenada
2020-08-24,1941.0,Guatemala
2020-08-24,1397.0,Guinea
2020-08-24,210.0,Guinea-Bissau
2020-08-24,87.0,Guyana
2020-08-24,1251.0,Haiti
2020-08-24,0.0,Holy See
2020-08-24,1079.0,Honduras
2020-08-24,1099.0,Hungary
2020-08-24,39.0,Iceland
2020-08-24,152227.0,India
2020-08-24,30123.0,Indonesia
2020-08-24,9206.0,Iran
2020-08-24,4325.0,Iraq
2020-08-24,546.0,Ireland
2020-08-24,999.0,Israel
2020-08-24,6801.0,Italy
2020-08-24,330.0,Jamaica
2020-08-24,14239.0,Japan
2020-08-24,1120.0,Jordan
2020-08-24,2056.0,Kazakhstan
2020-08-24,5783.0,Kenya
2020-08-24,2875.0,"Korea, South"
2020-08-24,207.0,Kosovo
2020-08-24,465.0,Kuwait
2020-08-24,710.0,Kyrgyzstan
2020-08-24,794.0,Laos
2020-08-24,216.0,Latvia
2020-08-24,770.0,Lebanon
2020-08-24,542.0,Liberia
2020-08-24,751.0,Libya
2020-08-24,4.0,Liechtenstein
2020-08-24,313.0,Lithuania
2020-08-24,68.0,Luxembourg
2020-08-24,2955.0,Madagascar
2020-08-24,3548.0,Malaysia
2020-08-24,58.0,Maldives
2020-08-24,2147.0,Mali
2020-08-24,54.0,Malta
2020-08-24,495.0,Mauritania
2020-08-24,142.0,Mauritius
2020-08-24,14201.0,Mexico
2020-08-24,399.0,Moldova
2020-08-24,4.0,Monaco
2020-08-24,356.0,Mongolia
2020-08-24,70.0,Montenegro
2020-08-24,4054.0,Morocco
2020-08-24,3319.0,Mozambique
2020-08-24,275.0,Namibia
2020-08-24,3161.0,Nepal
2020-08-24,1939.0,Netherlands
2020-08-24,549.0,New Zealand
2020-08-24,727.0,Nicaragua
2020-08-24,2525.0,Niger
2020-08-24,22044.0,Nigeria
2020-08-24,234.0,North Macedonia
2020-08-24,598.0,Norway
2020-08-24,543.0,Oman
2020-08-24,23883.0,Pakistan
2020-08-24,470.0,Panama
2020-08-24,968.0,Papua New Guinea
2020-08-24,782.0,Paraguay
2020-08-24,3600.0,Peru
2020-08-24,12002.0,Philippines
2020-08-24,4274.0,Poland
2020-08-24,1157.0,Portugal
2020-08-24,313.0,Qatar
2020-08-24,2191.0,Romania
2020-08-24,16259.0,Russia
2020-08-24,1384.0,Rwanda
2020-08-24,6.0,Saint Kitts and Nevis
2020-08-24,20.0,Saint Lucia
2020-08-24,12.0,Saint Vincent and the Grenadines
2020-08-24,3.0,San Marino
2020-08-24,3792.0,Saudi Arabia
2020-08-24,1784.0,Senegal
2020-08-24,785.0,Serbia
2020-08-24,10.0,Seychelles
2020-08-24,634.0,Singapore
2020-08-24,613.0,Slovakia
2020-08-24,232.0,Slovenia
2020-08-24,1689.0,Somalia
2020-08-24,6502.0,South Africa
2020-08-24,5258.0,Spain
2020-08-24,2438.0,Sri Lanka
2020-08-24,4704.0,Sudan
2020-08-24,64.0,Suriname
2020-08-24,1146.0,Sweden
2020-08-24,958.0,Switzerland
2020-08-24,1902.0,Syria
2020-08-24,2676.0,Taiwan*
2020-08-24,6338.0,Tanzania
2020-08-24,7813.0,Thailand
2020-08-24,142.0,Timor-Leste
2020-08-24,887.0,Togo
2020-08-24,156.0,Trinidad and Tobago
2020-08-24,1301.0,Tunisia
2020-08-24,9264.0,Turkey
2020-08-24,36820.0,US
2020-08-24,4808.0,Uganda
2020-08-24,5021.0,Ukraine
2020-08-24,1083.0,United Arab Emirates
2020-08-24,7482.0,United Kingdom
2020-08-24,388.0,Uruguay
2020-08-24,3708.0,Uzbekistan
2020-08-24,3249.0,Venezuela
2020-08-24,10752.0,Vietnam
2020-08-24,514.0,West Bank and Gaza
2020-08-24,1952.0,Zambia
2020-08-24,1625.0,Zimbabwe
2020-08-25,854680.0,World
2020-08-25,4183.0,Afghanistan
2020-08-25,322.0,Albania
2020-08-25,4752.0,Algeria
2020-08-25,8.0,Andorra
2020-08-25,3467.0,Angola
2020-08-25,10.0,Antigua and Barbuda
2020-08-25,5007.0,Argentina
2020-08-25,332.0,Armenia
2020-08-25,2812.0,Australia
2020-08-25,995.0,Austria
2020-08-25,1118.0,Azerbaijan
2020-08-25,43.0,Bahamas
2020-08-25,176.0,Bahrain
2020-08-25,18159.0,Bangladesh
2020-08-25,32.0,Barbados
2020-08-25,1067.0,Belarus
2020-08-25,1285.0,Belgium
2020-08-25,43.0,Belize
2020-08-25,1292.0,Benin
2020-08-25,84.0,Bhutan
2020-08-25,1277.0,Bolivia
2020-08-25,374.0,Bosnia and Herzegovina
2020-08-25,23574.0,Brazil
2020-08-25,48.0,Brunei
2020-08-25,790.0,Bulgaria
2020-08-25,2222.0,Burkina Faso
2020-08-25,6006.0,Burma
2020-08-25,61.0,Cabo Verde
2020-08-25,1828.0,Cambodia
2020-08-25,2837.0,Cameroon
2020-08-25,4170.0,Canada
2020-08-25,525.0,Central African Republic
2020-08-25,1741.0,Chad
2020-08-25,2107.0,Chile
2020-08-25,156741.0,China
2020-08-25,5587.0,Colombia
2020-08-25,9461.0,Congo (Brazzaville)
2020-08-25,590.0,Congo (Kinshasa)
2020-08-25,562.0,Costa Rica
2020-08-25,2821.0,Cote d'Ivoire
2020-08-25,460.0,Croatia
2020-08-25,1276.0,Cuba
2020-08-25,133.0,Cyprus
2020-08-25,1195.0,Czechia
2020-08-25,652.0,Denmark
2020-08-25,107.0,Djibouti
2020-08-25,8.0,Dominica
2020-08-25,1196.0,Dominican Republic
2020-08-25,1922.0,Ecuador
2020-08-25,11076.0,Egypt
2020-08-25,722.0,El Salvador
2020-08-25,147.0,Equatorial Guinea
2020-08-25,503.0,Eritrea
2020-08-25,148.0,Estonia
2020-08-25,127.0,Eswatini
2020-08-25,12292.0,Ethiopia
2020-08-25,99.0,Fiji
2020-08-25,621.0,Finland
2020-08-25,7538.0,France
2020-08-25,238.0,Gabon
2020-08-25,256.0,Gambia
2020-08-25,419.0,Georgia
2020-08-25,9332.0,Germany
2020-08-25,3350.0,Ghana
2020-08-25,1207.0,Greece
2020-08-25,12.0,Grenada
2020-08-25,1941.0,Guatemala
2020-08-25,1397.0,Guinea
2020-08-25,210.0,Guinea-Bissau
2020-08-25,87.0,Guyana
2020-08-25,1251.0,Haiti
2020-08-25,0.0,Holy See
2020-08-25,1079.0,Honduras
2020-08-25,1099.0,Hungary
2020-08-25,39.0,Iceland
2020-08-25,152227.0,India
2020-08-25,30123.0,Indonesia
2020-08-25,9206.0,Iran
2020-08-25,4325.0,Iraq
2020-08-25,546.0,Ireland
2020-08-25,999.0,Israel
2020-08-25,6801.0,Italy
2020-08-25,330.0,Jamaica
2020-08-25,14239.0,Japan
2020-08-25,1120.0,Jordan
2020-08-25,2056.0,Kazakhstan
2020-08-25,5783.0,Kenya
2020-08-25,2875.0,"Korea, South"
2020-08-25,207.0,Kosovo
2020-08-25,465.0,Kuwait
2020-08-25,710.0,Kyrgyzstan
2020-08-25,794.0,Laos
2020-08-25,216.0,Latvia
2020-08-25,770.0,Lebanon
2020-08-25,542.0,Liberia
2020-08-25,751.0,Libya
2020-08-25,4.0,Liechtenstein
2020-08-25,313.0,Lithuania
2020-08-25,68.0,Luxembourg
2020-08-25,2955.0,Madagascar
2020-08-25,3548.0,Malaysia
2020-08-25,58.0,Maldives
2020-08-25,2147.0,Mali
2020-08-25,54.0,Malta
2020-08-25,495.0,Mauritania
2020-08-25,142.0,Mauritius
2020-08-25,14201.0,Mexico
2020-08-25,399.0,Moldova
2020-08-25,4.0,Monaco
2020-08-25,356.0,Mongolia
2020-08-25,70.0,Montenegro
2020-08-25,4054.0,Morocco
2020-08-25,3319.0,Mozambique
2020-08-25,275.0,Namibia
2020-08-25,3161.0,Nepal
2020-08-25,1939.0,Netherlands
2020-08-25,549.0,New Zealand
2020-08-25,727.0,Nicaragua
2020-08-25,2525.0,Niger
2020-08-25,22044.0,Nigeria
2020-08-25,234.0,North Macedonia
2020-08-25,598.0,Norway
2020-08-25,543.0,Oman
2020-08-25,23883.0,Pakistan
2020-08-25,470.0,Panama
2020-08-25,968.0,Papua New Guinea
2020-08-25,782.0,Paraguay
2020-08-25,3600.0,Peru
2020-08-25,12002.0,Philippines
2020-08-25,4274.0,Poland
2020-08-25,1157.0,Portugal
2020-08-25,313.0,Qatar
2020-08-25,2191.0,Romania
2020-08-25,16259.0,Russia
2020-08-25,1384.0,Rwanda
2020-08-25,6.0,Saint Kitts and Nevis
2020-08-25,20.0,Saint Lucia
2020-08-25,12.0,Saint Vincent and the Grenadines
2020-08-25,3.0,San Marino
2020-08-25,3792.0,Saudi Arabia
2020-08-25,1784.0,Senegal
2020-08-25,785.0,Serbia
2020-08-25,10.0,Seychelles
2020-08-25,634.0,Singapore
2020-08-25,613.0,Slovakia
2020-08-25,232.0,Slovenia
2020-08-25,1689.0,Somalia
2020-08-25,6502.0,South Africa
2020-08-25,5258.0,Spain
2020-08-25,2438.0,Sri Lanka
2020-08-25,4704.0,Sudan
2020-08-25,64.0,Suriname
2020-08-25,1146.0,Sweden
2020-08-25,958.0,Switzerland
2020-08-25,1902.0,Syria
2020-08-25,2676.0,Taiwan*
2020-08-25,6338.0,Tanzania
2020-08-25,7813.0,Thailand
2020-08-25,142.0,Timor-Leste
2020-08-25,887.0,Togo
2020-08-25,156.0,Trinidad and Tobago
2020-08-25,1301.0,Tunisia
2020-08-25,9264.0,Turkey
2020-08-25,36820.0,US
2020-08-25,4808.0,Uganda
2020-08-25,5021.0,Ukraine
2020-08-25,1083.0,United Arab Emirates
2020-08-25,7482.0,United Kingdom
2020-08-25,388.0,Uruguay
2020-08-25,3708.0,Uzbekistan
2020-08-25,3249.0,Venezuela
2020-08-25,10752.0,Vietnam
2020-08-25,514.0,West Bank and Gaza
2020-08-25,1952.0,Zambia
2020-08-25,1625.0,Zimbabwe
2020-08-26,854680.0,World
2020-08-26,4183.0,Afghanistan
2020-08-26,322.0,Albania
2020-08-26,4752.0,Algeria
2020-08-26,8.0,Andorra
2020-08-26,3467.0,Angola
2020-08-26,10.0,Antigua and Barbuda
2020-08-26,5007.0,Argentina
2020-08-26,332.0,Armenia
2020-08-26,2812.0,Australia
2020-08-26,995.0,Austria
2020-08-26,1118.0,Azerbaijan
2020-08-26,43.0,Bahamas
2020-08-26,176.0,Bahrain
2020-08-26,18159.0,Bangladesh
2020-08-26,32.0,Barbados
2020-08-26,1067.0,Belarus
2020-08-26,1285.0,Belgium
2020-08-26,43.0,Belize
2020-08-26,1292.0,Benin
2020-08-26,84.0,Bhutan
2020-08-26,1277.0,Bolivia
2020-08-26,374.0,Bosnia and Herzegovina
2020-08-26,23574.0,Brazil
2020-08-26,48.0,Brunei
2020-08-26,790.0,Bulgaria
2020-08-26,2222.0,Burkina Faso
2020-08-26,6006.0,Burma
2020-08-26,61.0,Cabo Verde
2020-08-26,1828.0,Cambodia
2020-08-26,2837.0,Cameroon
2020-08-26,4170.0,Canada
2020-08-26,525.0,Central African Republic
2020-08-26,1741.0,Chad
2020-08-26,2107.0,Chile
2020-08-26,156741.0,China
2020-08-26,5587.0,Colombia
2020-08-26,9461.0,Congo (Brazzaville)
2020-08-26,590.0,Congo (Kinshasa)
2020-08-26,562.0,Costa Rica
2020-08-26,2821.0,Cote d'Ivoire
2020-08-26,460.0,Croatia
2020-08-26,1276.0,Cuba
2020-08-26,133.0,Cyprus
2020-08-26,1195.0,Czechia
2020-08-26,652.0,Denmark
2020-08-26,107.0,Djibouti
2020-08-26,8.0,Dominica
2020-08-26,1196.0,Dominican Republic
2020-08-26,1922.0,Ecuador
2020-08-26,11076.0,Egypt
2020-08-26,722.0,El Salvador
2020-08-26,147.0,Equatorial Guinea
2020-08-26,503.0,Eritrea
2020-08-26,148.0,Estonia
2020-08-26,127.0,Eswatini
2020-08-26,12292.0,Ethiopia
2020-08-26,99.0,Fiji
2020-08-26,621.0,Finland
2020-08-26,7538.0,France
2020-08-26,238.0,Gabon
2020-08-26,256.0,Gambia
2020-08-26,419.0,Georgia
2020-08-26,9332.0,Germany
2020-08-26,3350.0,Ghana
2020-08-26,1207.0,Greece
2020-08-26,12.0,Grenada
2020-08-26,1941.0,Guatemala
2020-08-26,1397.0,Guinea
2020-08-26,210.0,Guinea-Bissau
2020-08-26,87.0,Guyana
2020-08-26,1251.0,Haiti
2020-08-26,0.0,Holy See
2020-08-26,1079.0,Honduras
2020-08-26,1099.0,Hungary
2020-08-26,39.0,Iceland
2020-08-26,152227.0,India
2020-08-26,30123.0,Indonesia
2020-08-26,9206.0,Iran
2020-08-26,4325.0,Iraq
2020-08-26,546.0,Ireland
2020-08-26,999.0,Israel
2020-08-26,6801.0,Italy
2020-08-26,330.0,Jamaica
2020-08-26,14239.0,Japan
2020-08-26,1120.0,Jordan
2020-08-26,2056.0,Kazakhstan
2020-08-26,5783.0,Kenya
2020-08-26,2875.0,"Korea, South"
2020-08-26,207.0,Kosovo
2020-08-26,465.0,Kuwait
2020-08-26,710.0,Kyrgyzstan
2020-08-26,794.0,Laos
2020-08-26,216.0,Latvia
2020-08-26,770.0,Lebanon
2020-08-26,542.0,Liberia
2020-08-26,751.0,Libya
2020-08-26,4.0,Liechtenstein
2020-08-26,313.0,Lithuania
2020-08-26,68.0,Luxembourg
2020-08-26,2955.0,Madagascar
2020-08-26,3548.0,Malaysia
2020-08-26,58.0,Maldives
2020-08-26,2147.0,Mali
2020-08-26,54.0,Malta
2020-08-26,495.0,Mauritania
2020-08-26,142.0,Mauritius
2020-08-26,14201.0,Mexico
2020-08-26,399.0,Moldova
2020-08-26,4.0,Monaco
2020-08-26,356.0,Mongolia
2020-08-26,70.0,Montenegro
2020-08-26,4054.0,Morocco
2020-08-26,3319.0,Mozambique
2020-08-26,275.0,Namibia
2020-08-26,3161.0,Nepal
2020-08-26,1939.0,Netherlands
2020-08-26,549.0,New Zealand
2020-08-26,727.0,Nicaragua
2020-08-26,2525.0,Niger
2020-08-26,22044.0,Nigeria
2020-08-26,234.0,North Macedonia
2020-08-26,598.0,Norway
2020-08-26,543.0,Oman
2020-08-26,23883.0,Pakistan
2020-08-26,470.0,Panama
2020-08-26,968.0,Papua New Guinea
2020-08-26,782.0,Paraguay
2020-08-26,3600.0,Peru
2020-08-26,12002.0,Philippines
2020-08-26,4274.0,Poland
2020-08-26,1157.0,Portugal
2020-08-26,313.0,Qatar
2020-08-26,2191.0,Romania
2020-08-26,16259.0,Russia
2020-08-26,1384.0,Rwanda
2020-08-26,6.0,Saint Kitts and Nevis
2020-08-26,20.0,Saint Lucia
2020-08-26,12.0,Saint Vincent and the Grenadines
2020-08-26,3.0,San Marino
2020-08-26,3792.0,Saudi Arabia
2020-08-26,1784.0,Senegal
2020-08-26,785.0,Serbia
2020-08-26,10.0,Seychelles
2020-08-26,634.0,Singapore
2020-08-26,613.0,Slovakia
2020-08-26,232.0,Slovenia
2020-08-26,1689.0,Somalia
2020-08-26,6502.0,South Africa
2020-08-26,5258.0,Spain
2020-08-26,2438.0,Sri Lanka
2020-08-26,4704.0,Sudan
2020-08-26,64.0,Suriname
2020-08-26,1146.0,Sweden
2020-08-26,958.0,Switzerland
2020-08-26,1902.0,Syria
2020-08-26,2676.0,Taiwan*
2020-08-26,6338.0,Tanzania
2020-08-26,7813.0,Thailand
2020-08-26,142.0,Timor-Leste
2020-08-26,887.0,Togo
2020-08-26,156.0,Trinidad and Tobago
2020-08-26,1301.0,Tunisia
2020-08-26,9264.0,Turkey
2020-08-26,36820.0,US
2020-08-26,4808.0,Uganda
2020-08-26,5021.0,Ukraine
2020-08-26,1083.0,United Arab Emirates
2020-08-26,7482.0,United Kingdom
2020-08-26,388.0,Uruguay
2020-08-26,3708.0,Uzbekistan
2020-08-26,3249.0,Venezuela
2020-08-26,10752.0,Vietnam
2020-08-26,514.0,West Bank and Gaza
2020-08-26,1952.0,Zambia
2020-08-26,1625.0,Zimbabwe
2020-08-27,854681.0,World
2020-08-27,4183.0,Afghanistan
2020-08-27,322.0,Albania
2020-08-27,4752.0,Algeria
2020-08-27,8.0,Andorra
2020-08-27,3467.0,Angola
2020-08-27,10.0,Antigua and Barbuda
2020-08-27,5007.0,Argentina
2020-08-27,332.0,Armenia
2020-08-27,2812.0,Australia
2020-08-27,995.0,Austria
2020-08-27,1118.0,Azerbaijan
2020-08-27,43.0,Bahamas
2020-08-27,176.0,Bahrain
2020-08-27,18159.0,Bangladesh
2020-08-27,32.0,Barbados
2020-08-27,1067.0,Belarus
2020-08-27,1285.0,Belgium
2020-08-27,43.0,Belize
2020-08-27,1292.0,Benin
2020-08-27,84.0,Bhutan
2020-08-27,1277.0,Bolivia
2020-08-27,374.0,Bosnia and Herzegovina
2020-08-27,23574.0,Brazil
2020-08-27,48.0,Brunei
2020-08-27,790.0,Bulgaria
2020-08-27,2222.0,Burkina Faso
2020-08-27,6006.0,Burma
2020-08-27,61.0,Cabo Verde
2020-08-27,1828.0,Cambodia
2020-08-27,2837.0,Cameroon
2020-08-27,4170.0,Canada
2020-08-27,525.0,Central African Republic
2020-08-27,1741.0,Chad
2020-08-27,2107.0,Chile
2020-08-27,156741.0,China
2020-08-27,5587.0,Colombia
2020-08-27,9461.0,Congo (Brazzaville)
2020-08-27,590.0,Congo (Kinshasa)
2020-08-27,562.0,Costa Rica
2020-08-27,2821.0,Cote d'Ivoire
2020-08-27,460.0,Croatia
2020-08-27,1276.0,Cuba
2020-08-27,133.0,Cyprus
2020-08-27,1195.0,Czechia
2020-08-27,652.0,Denmark
2020-08-27,107.0,Djibouti
2020-08-27,8.0,Dominica
2020-08-27,1196.0,Dominican Republic
2020-08-27,1922.0,Ecuador
2020-08-27,11076.0,Egypt
2020-08-27,722.0,El Salvador
2020-08-27,147.0,Equatorial Guinea
2020-08-27,503.0,Eritrea
2020-08-27,148.0,Estonia
2020-08-27,127.0,Eswatini
2020-08-27,12292.0,Ethiopia
2020-08-27,99.0,Fiji
2020-08-27,621.0,Finland
2020-08-27,7538.0,France
2020-08-27,238.0,Gabon
2020-08-27,256.0,Gambia
2020-08-27,419.0,Georgia
2020-08-27,9332.0,Germany
2020-08-27,3350.0,Ghana
2020-08-27,1207.0,Greece
2020-08-27,12.0,Grenada
2020-08-27,1941.0,Guatemala
2020-08-27,1397.0,Guinea
2020-08-27,210.0,Guinea-Bissau
2020-08-27,87.0,Guyana
2020-08-27,1251.0,Haiti
2020-08-27,0.0,Holy See
2020-08-27,1079.0,Honduras
2020-08-27,1099.0,Hungary
2020-08-27,39.0,Iceland
2020-08-27,152227.0,India
2020-08-27,30123.0,Indonesia
2020-08-27,9206.0,Iran
2020-08-27,4325.0,Iraq
2020-08-27,546.0,Ireland
2020-08-27,999.0,Israel
2020-08-27,6801.0,Italy
2020-08-27,330.0,Jamaica
2020-08-27,14239.0,Japan
2020-08-27,1120.0,Jordan
2020-08-27,2056.0,Kazakhstan
2020-08-27,5783.0,Kenya
2020-08-27,2875.0,"Korea, South"
2020-08-27,207.0,Kosovo
2020-08-27,465.0,Kuwait
2020-08-27,710.0,Kyrgyzstan
2020-08-27,794.0,Laos
2020-08-27,216.0,Latvia
2020-08-27,770.0,Lebanon
2020-08-27,542.0,Liberia
2020-08-27,751.0,Libya
2020-08-27,4.0,Liechtenstein
2020-08-27,313.0,Lithuania
2020-08-27,68.0,Luxembourg
2020-08-27,2955.0,Madagascar
2020-08-27,3548.0,Malaysia
2020-08-27,58.0,Maldives
2020-08-27,2147.0,Mali
2020-08-27,54.0,Malta
2020-08-27,495.0,Mauritania
2020-08-27,142.0,Mauritius
2020-08-27,14201.0,Mexico
2020-08-27,399.0,Moldova
2020-08-27,4.0,Monaco
2020-08-27,356.0,Mongolia
2020-08-27,70.0,Montenegro
2020-08-27,4054.0,Morocco
2020-08-27,3319.0,Mozambique
2020-08-27,275.0,Namibia
2020-08-27,3161.0,Nepal
2020-08-27,1939.0,Netherlands
2020-08-27,549.0,New Zealand
2020-08-27,727.0,Nicaragua
2020-08-27,2525.0,Niger
2020-08-27,22044.0,Nigeria
2020-08-27,234.0,North Macedonia
2020-08-27,598.0,Norway
2020-08-27,543.0,Oman
2020-08-27,23883.0,Pakistan
2020-08-27,470.0,Panama
2020-08-27,968.0,Papua New Guinea
2020-08-27,782.0,Paraguay
2020-08-27,3600.0,Peru
2020-08-27,12002.0,Philippines
2020-08-27,4274.0,Poland
2020-08-27,1157.0,Portugal
2020-08-27,313.0,Qatar
2020-08-27,2191.0,Romania
2020-08-27,16259.0,Russia
2020-08-27,1384.0,Rwanda
2020-08-27,6.0,Saint Kitts and Nevis
2020-08-27,20.0,Saint Lucia
2020-08-27,12.0,Saint Vincent and the Grenadines
2020-08-27,3.0,San Marino
2020-08-27,3792.0,Saudi Arabia
2020-08-27,1784.0,Senegal
2020-08-27,785.0,Serbia
2020-08-27,10.0,Seychelles
2020-08-27,634.0,Singapore
2020-08-27,613.0,Slovakia
2020-08-27,232.0,Slovenia
2020-08-27,1689.0,Somalia
2020-08-27,6502.0,South Africa
2020-08-27,5258.0,Spain
2020-08-27,2438.0,Sri Lanka
2020-08-27,4704.0,Sudan
2020-08-27,64.0,Suriname
2020-08-27,1146.0,Sweden
2020-08-27,958.0,Switzerland
2020-08-27,1902.0,Syria
2020-08-27,2676.0,Taiwan*
2020-08-27,6338.0,Tanzania
2020-08-27,7813.0,Thailand
2020-08-27,142.0,Timor-Leste
2020-08-27,887.0,Togo
2020-08-27,156.0,Trinidad and Tobago
2020-08-27,1301.0,Tunisia
2020-08-27,9264.0,Turkey
2020-08-27,36820.0,US
2020-08-27,4808.0,Uganda
2020-08-27,5021.0,Ukraine
2020-08-27,1083.0,United Arab Emirates
2020-08-27,7482.0,United Kingdom
2020-08-27,388.0,Uruguay
2020-08-27,3708.0,Uzbekistan
2020-08-27,3249.0,Venezuela
2020-08-27,10752.0,Vietnam
2020-08-27,514.0,West Bank and Gaza
2020-08-27,1952.0,Zambia
2020-08-27,1625.0,Zimbabwe
2020-08-28,854681.0,World
2020-08-28,4183.0,Afghanistan
2020-08-28,322.0,Albania
2020-08-28,4752.0,Algeria
2020-08-28,8.0,Andorra
2020-08-28,3467.0,Angola
2020-08-28,10.0,Antigua and Barbuda
2020-08-28,5007.0,Argentina
2020-08-28,332.0,Armenia
2020-08-28,2812.0,Australia
2020-08-28,995.0,Austria
2020-08-28,1118.0,Azerbaijan
2020-08-28,43.0,Bahamas
2020-08-28,176.0,Bahrain
2020-08-28,18159.0,Bangladesh
2020-08-28,32.0,Barbados
2020-08-28,1067.0,Belarus
